CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2023-31147,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.9,"c-ares is an asynchronous resolver library. When /dev/urandom or RtlGenRandom() are unavailable, c-ares uses rand() to generate random numbers used for DNS query ids. This is not a CSPRNG, and it is also not seeded by srand() so will generate predictable output. Input from the random number generator is fed into a non-compilant RC4 implementation and may not be as strong as the original RC4 implementation. No attempt is made to look for modern OS-provided CSPRNGs like arc4random() that is widely available. This issue has been fixed in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-3138,libX11,1.6.8-5.el8,moderate,7.3,"A vulnerability was found in libX11. The security flaw occurs because the functions in src/InitExt.c in libX11 do not check that the values provided for the Request, Event, or Error IDs are within the bounds of the arrays that those functions write to, using those IDs as array indexes. They trust that they were called with values provided by an Xserver adhering to the bounds specified in the X11 protocol, as all X servers provided by X.Org do. As the protocol only specifies a single byte for these values, an out-of-bounds value provided by a malicious server (or a malicious proxy-in-the-middle) can only overwrite other portions of the Display structure and not write outside the bounds of the Display structure itself, possibly causing the client to crash with this memory corruption.",https://access.redhat.com/errata/RHSA-2023:7029,fixed in 1.6.8-6.el8
CVE-2023-3138,libX11-devel,1.6.8-5.el8,moderate,7.3,"A vulnerability was found in libX11. The security flaw occurs because the functions in src/InitExt.c in libX11 do not check that the values provided for the Request, Event, or Error IDs are within the bounds of the arrays that those functions write to, using those IDs as array indexes. They trust that they were called with values provided by an Xserver adhering to the bounds specified in the X11 protocol, as all X servers provided by X.Org do. As the protocol only specifies a single byte for these values, an out-of-bounds value provided by a malicious server (or a malicious proxy-in-the-middle) can only overwrite other portions of the Display structure and not write outside the bounds of the Display structure itself, possibly causing the client to crash with this memory corruption.",https://access.redhat.com/errata/RHSA-2023:7029,fixed in 1.6.8-6.el8
CVE-2023-3138,libX11-xcb,1.6.8-5.el8,moderate,7.3,"A vulnerability was found in libX11. The security flaw occurs because the functions in src/InitExt.c in libX11 do not check that the values provided for the Request, Event, or Error IDs are within the bounds of the arrays that those functions write to, using those IDs as array indexes. They trust that they were called with values provided by an Xserver adhering to the bounds specified in the X11 protocol, as all X servers provided by X.Org do. As the protocol only specifies a single byte for these values, an out-of-bounds value provided by a malicious server (or a malicious proxy-in-the-middle) can only overwrite other portions of the Display structure and not write outside the bounds of the Display structure itself, possibly causing the client to crash with this memory corruption.",https://access.redhat.com/errata/RHSA-2023:7029,fixed in 1.6.8-6.el8
CVE-2023-3138,libX11-common,1.6.8-5.el8,moderate,7.3,"A vulnerability was found in libX11. The security flaw occurs because the functions in src/InitExt.c in libX11 do not check that the values provided for the Request, Event, or Error IDs are within the bounds of the arrays that those functions write to, using those IDs as array indexes. They trust that they were called with values provided by an Xserver adhering to the bounds specified in the X11 protocol, as all X servers provided by X.Org do. As the protocol only specifies a single byte for these values, an out-of-bounds value provided by a malicious server (or a malicious proxy-in-the-middle) can only overwrite other portions of the Display structure and not write outside the bounds of the Display structure itself, possibly causing the client to crash with this memory corruption.",https://access.redhat.com/errata/RHSA-2023:7029,fixed in 1.6.8-6.el8
CVE-2023-31486,perl-HTTP-Tiny,0.074-1.el8,moderate,8.1,"HTTP::Tiny before 0.083, a Perl core module since 5.13.9 and available standalone on CPAN, has an insecure default TLS configuration where users must opt in to verify certificates.",https://access.redhat.com/errata/RHSA-2023:7174,fixed in 0.074-2.el8
CVE-2023-32002,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,important,9.8,"The use of `Module._load()` can bypass the policy mechanism and require modules outside of the policy.json definition for a given module.  This vulnerability affects all users using the experimental policy mechanism in all active release lines: 16.x, 18.x and, 20.x.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 8.19.4-1.16.20.2.2.module+el8.8.0+19898+ab99ba34
CVE-2023-32002,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,9.8,"The use of `Module._load()` can bypass the policy mechanism and require modules outside of the policy.json definition for a given module.  This vulnerability affects all users using the experimental policy mechanism in all active release lines: 16.x, 18.x and, 20.x.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2023-32002,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,9.8,"The use of `Module._load()` can bypass the policy mechanism and require modules outside of the policy.json definition for a given module.  This vulnerability affects all users using the experimental policy mechanism in all active release lines: 16.x, 18.x and, 20.x.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2023-32006,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.1,"The use of `module.constructor.createRequire()` can bypass the policy mechanism and require modules outside of the policy.json definition for a given module.  This vulnerability affects all users using the experimental policy mechanism in all active release lines: 16.x, 18.x, and, 20.x.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 8.19.4-1.16.20.2.2.module+el8.8.0+19898+ab99ba34
CVE-2023-32006,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.1,"The use of `module.constructor.createRequire()` can bypass the policy mechanism and require modules outside of the policy.json definition for a given module.  This vulnerability affects all users using the experimental policy mechanism in all active release lines: 16.x, 18.x, and, 20.x.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2023-32006,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.1,"The use of `module.constructor.createRequire()` can bypass the policy mechanism and require modules outside of the policy.json definition for a given module.  This vulnerability affects all users using the experimental policy mechanism in all active release lines: 16.x, 18.x, and, 20.x.  Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2023-32067,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,important,7.5,"c-ares is an asynchronous resolver library. c-ares is vulnerable to denial of service. If a target resolver sends a query, the attacker forges a malformed UDP packet with a length of 0 and returns them to the target resolver. The target resolver erroneously interprets the 0 length as a graceful shutdown of the connection. This issue has been patched in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 8.19.3-1.16.19.1.2.module+el8.8.0+19038+6f60344f
CVE-2023-32067,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.5,"c-ares is an asynchronous resolver library. c-ares is vulnerable to denial of service. If a target resolver sends a query, the attacker forges a malformed UDP packet with a length of 0 and returns them to the target resolver. The target resolver erroneously interprets the 0 length as a graceful shutdown of the connection. This issue has been patched in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-32067,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.5,"c-ares is an asynchronous resolver library. c-ares is vulnerable to denial of service. If a target resolver sends a query, the attacker forges a malformed UDP packet with a length of 0 and returns them to the target resolver. The target resolver erroneously interprets the 0 length as a graceful shutdown of the connection. This issue has been patched in version 1.19.1.",https://access.redhat.com/errata/RHSA-2023:4034,fixed in 16.19.1-2.module+el8.8.0+19038+6f60344f
CVE-2023-32559,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"A privilege escalation vulnerability exists in the experimental policy mechanism in all active release lines: 16.x, 18.x and, 20.x. The use of the deprecated API `process.binding()` can bypass the policy mechanism by requiring internal modules and eventually take advantage of `process.binding(\'spawn_sync\')` run arbitrary code, outside of the limits defined in a `policy.json` file. Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2023-32559,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"A privilege escalation vulnerability exists in the experimental policy mechanism in all active release lines: 16.x, 18.x and, 20.x. The use of the deprecated API `process.binding()` can bypass the policy mechanism by requiring internal modules and eventually take advantage of `process.binding(\'spawn_sync\')` run arbitrary code, outside of the limits defined in a `policy.json` file. Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 8.19.4-1.16.20.2.2.module+el8.8.0+19898+ab99ba34
CVE-2023-32559,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"A privilege escalation vulnerability exists in the experimental policy mechanism in all active release lines: 16.x, 18.x and, 20.x. The use of the deprecated API `process.binding()` can bypass the policy mechanism by requiring internal modules and eventually take advantage of `process.binding(\'spawn_sync\')` run arbitrary code, outside of the limits defined in a `policy.json` file. Please note that at the time this CVE was issued, the policy is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2023-32611,glib2,2.56.4-161.el8,low,6.5,"A flaw was found in GLib. GVariant deserialization is vulnerable to a slowdown issue where a crafted GVariant can cause excessive processing, leading to denial of service.",https://access.redhat.com/security/cve/CVE-2023-32611,affected
CVE-2023-32665,glib2,2.56.4-161.el8,low,6.5,"A flaw was found in GLib. GVariant deserialization is vulnerable to an exponential blowup issue where a crafted GVariant can cause excessive processing, leading to denial of service.",https://access.redhat.com/security/cve/CVE-2023-32665,affected
CVE-2023-32681,python2-setuptools-wheel,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,6.1,"Requests is a HTTP library. Since Requests 2.3.0, Requests has been leaking Proxy-Authorization headers to destination servers when redirected to an HTTPS endpoint. This is a product of how we use `rebuild_proxies` to reattach the `Proxy-Authorization` header to requests. For HTTP connections sent through the tunnel, the proxy will identify the header in the request itself and remove it prior to forwarding to the destination server. However when sent over HTTPS, the `Proxy-Authorization` header must be sent in the CONNECT request as the proxy has no visibility into the tunneled request. This results in Requests forwarding proxy credentials to the destination server unintentionally, allowing a malicious actor to potentially exfiltrate sensitive information. This issue has been patched in version 2.31.0.",https://access.redhat.com/errata/RHSA-2023:7042,fixed in 39.0.1-13.module+el8.9.0+19487+7dc18407
CVE-2023-32681,python2-pip-wheel,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,6.1,"Requests is a HTTP library. Since Requests 2.3.0, Requests has been leaking Proxy-Authorization headers to destination servers when redirected to an HTTPS endpoint. This is a product of how we use `rebuild_proxies` to reattach the `Proxy-Authorization` header to requests. For HTTP connections sent through the tunnel, the proxy will identify the header in the request itself and remove it prior to forwarding to the destination server. However when sent over HTTPS, the `Proxy-Authorization` header must be sent in the CONNECT request as the proxy has no visibility into the tunneled request. This results in Requests forwarding proxy credentials to the destination server unintentionally, allowing a malicious actor to potentially exfiltrate sensitive information. This issue has been patched in version 2.31.0.",https://access.redhat.com/errata/RHSA-2023:7042,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
